candidate_id,rank,score,reasoning
CAND_0081846,1,306.8637,"yoe=6.7|exp_mult=1.00|skill_score=182.1[Data Science, Information Retrieval, Learning to Rank, Elasticsearch, PyTorch]|hist_score=112.0[semantic search, re-rank, rerank]|mult=1.009[notice=30d;open_to_work]|final=306.86"
CAND_0018499,2,295.7682,"yoe=7.2|exp_mult=1.00|skill_score=177.7[Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Pinecone]|hist_score=94.0[re-rank, rerank, rag]|mult=1.050[notice=15d;open_to_work;loc_ok:noida;gh=94.8]|final=295.77"
CAND_0077337,3,246.6788,"yoe=7.0|exp_mult=1.00|skill_score=149.8[QLoRA, Pinecone, BM25, Information Retrieval, Data Science]|hist_score=75.0[semantic search, re-rank, recommendation system]|mult=1.050[notice=60d;open_to_work;gh=68.0]|final=246.68"
CAND_0007009,4,240.4664,"yoe=7.9|exp_mult=1.00|skill_score=152.4[Weaviate, Python, Embeddings, Learning to Rank, PEFT]|hist_score=80.0[semantic search, recommendation system, rag]|mult=0.992[notice=30d;open_to_work;loc_ok:noida;gh=69.2]|final=240.47"
CAND_0062247,5,207.1521,"yoe=7.3|exp_mult=1.00|skill_score=149.6[Pinecone, Vector Search, Qdrant, RAG, PEFT]|hist_score=40.0[semantic search, faiss, query expansion]|mult=1.038[notice=30d;open_to_work]|final=207.15"
CAND_0052328,6,204.2628,"yoe=6.5|exp_mult=1.00|skill_score=136.3[LoRA, OpenSearch, QLoRA, Recommendation Systems, Learning to Rank]|hist_score=40.0[recommendation system, rag, pinecone]|mult=1.096[notice=30d;open_to_work;loc_ok:pune;gh=77.6]|final=204.26"
CAND_0020877,7,194.7073,"yoe=5.1|exp_mult=1.00|skill_score=161.2[QLoRA, Kubeflow, Elasticsearch, PyTorch, OpenSearch]|hist_score=64.0[semantic search, rag, faiss]|mult=0.828[notice=60d;loc_ok:gurgaon;gh=74.4]|final=194.71"
CAND_0027691,8,192.5699,"yoe=6.5|exp_mult=1.00|skill_score=134.6[LoRA, PEFT, Recommendation Systems, Weaviate, scikit-learn]|hist_score=40.0[semantic search, faiss, query expansion]|mult=1.043[notice=15d;open_to_work;loc_ok:pune]|final=192.57"
CAND_0044855,9,192.2916,"yoe=6.6|exp_mult=1.00|skill_score=167.9[Learning to Rank, Hugging Face Transformers, OpenSearch, Information Retrieval, Pinecone]|hist_score=80.0[semantic search, recommendation system, rag]|mult=0.746[notice=60d]|final=192.29"
CAND_0005260,10,192.2883,"yoe=5.2|exp_mult=1.00|skill_score=113.6[Information Retrieval, Deep Learning, Python, NLP, MLflow]|hist_score=94.0[re-rank, rerank, rag]|mult=0.883[notice=60d;loc_ok:chennai]|final=192.29"
CAND_0046525,11,185.9249,"yoe=6.1|exp_mult=1.00|skill_score=88.8[Elasticsearch, Machine Learning, Information Retrieval, TensorFlow, NLP]|hist_score=94.0[re-rank, rerank, rag]|mult=0.964[notice=60d;open_to_work;loc_ok:pune]|final=185.92"
CAND_0045250,12,185.5177,"yoe=6.6|exp_mult=1.00|skill_score=157.4[Sentence Transformers, Milvus, LoRA, Embeddings, NLP]|hist_score=18.0[ranking model]|mult=1.000[notice=15d;loc_ok:delhi]|final=185.52"
CAND_0086022,13,185.0968,"yoe=5.3|exp_mult=1.00|skill_score=176.8[Vector Search, MLflow, Recommendation Systems, Deep Learning, Fine-tuning LLMs]|hist_score=94.0[re-rank, rerank, rag]|mult=0.659[notice=90d;open_to_work;gh=75.2]|final=185.10"
CAND_0064326,14,174.7208,"yoe=7.6|exp_mult=1.00|skill_score=115.2[scikit-learn, PyTorch, Milvus, Deep Learning, Weaviate]|hist_score=42.0[ranking model, rag, pinecone]|mult=1.045[notice=45d;open_to_work;loc_ok:gurgaon;gh=61.4]|final=174.72"
CAND_0050454,15,174.4010,"yoe=6.8|exp_mult=1.00|skill_score=119.0[PyTorch, QLoRA, Fine-tuning LLMs, FAISS, Qdrant]|hist_score=40.0[semantic search, faiss, query expansion]|mult=1.032[notice=30d;open_to_work;loc_ok:delhi]|final=174.40"
CAND_0060054,16,166.1201,"yoe=6.4|exp_mult=1.00|skill_score=71.3[TensorFlow, Weaviate, FAISS, Elasticsearch, Recommendation Systems]|hist_score=74.0[semantic search, ranking model, recommendation system]|mult=1.069[notice=15d]|final=166.12"
CAND_0029367,17,165.5924,"yoe=5.7|exp_mult=1.00|skill_score=157.0[MLflow, TensorFlow, QLoRA, FAISS, Sentence Transformers]|hist_score=64.0[semantic search, rag, faiss]|mult=0.717[notice=90d;open_to_work;loc_ok:bangalore]|final=165.59"
CAND_0042029,18,165.0624,"yoe=6.5|exp_mult=1.00|skill_score=146.2[PyTorch, NLP, RAG, Elasticsearch, Embeddings]|hist_score=42.0[ranking model, rag, pinecone]|mult=0.833[notice=45d;loc_ok:delhi;gh=78.7]|final=165.06"
CAND_0041610,19,161.4029,"yoe=6.7|exp_mult=1.00|skill_score=132.1[LoRA, Data Science, Elasticsearch, OpenSearch, BM25]|hist_score=40.0[recommendation system, rag, pinecone]|mult=0.886[notice=30d;open_to_work]|final=161.40"
CAND_0000031,20,159.7786,"yoe=6.0|exp_mult=1.00|skill_score=119.1[MLflow, FAISS, Pinecone, Machine Learning, Embeddings]|hist_score=34.0[ranking model, recommendation system]|mult=0.980[notice=60d;open_to_work;loc_ok:hyderabad]|final=159.78"
CAND_0075574,21,159.6688,"yoe=5.7|exp_mult=1.00|skill_score=145.0[Hugging Face Transformers, Weaviate, Recommendation Systems, OpenSearch, scikit-learn]|hist_score=42.0[ranking model, rag, pinecone]|mult=0.811[notice=60d;open_to_work;loc_ok:bangalore]|final=159.67"
CAND_0042506,22,158.2446,"yoe=4.2|exp_mult=0.85|skill_score=142.9[PEFT, scikit-learn, Fine-tuning LLMs, TensorFlow, Information Retrieval]|hist_score=40.0[recommendation system, rag, pinecone]|mult=0.965[notice=15d;open_to_work;loc_ok:mumbai;gh=64.0]|final=158.24"
CAND_0068811,23,154.9388,"yoe=8.0|exp_mult=1.00|skill_score=137.1[Data Science, Vector Search, Kubeflow, Qdrant, scikit-learn]|hist_score=40.0[recommendation system, rag, pinecone]|mult=0.828[notice=30d;open_to_work;loc_ok:pune]|final=154.94"
CAND_0041669,24,154.7415,"yoe=8.0|exp_mult=1.00|skill_score=112.3[FAISS, Milvus, PEFT, MLflow, QLoRA]|hist_score=40.0[recommendation system, rag, pinecone]|mult=0.953[notice=60d;open_to_work;loc_ok:noida;gh=70.9]|final=154.74"
CAND_0044883,25,153.4974,"yoe=6.3|exp_mult=1.00|skill_score=103.9[BM25, Embeddings, Data Science, QLoRA, Fine-tuning LLMs]|hist_score=98.0[semantic search, ranking model, recommendation system]|mult=0.724[notice=90d;gh=70.5]|final=153.50"
CAND_0005649,26,153.3950,"yoe=7.4|exp_mult=1.00|skill_score=121.8[Deep Learning, TensorFlow, Fine-tuning LLMs, Recommendation Systems, QLoRA]|hist_score=98.0[semantic search, ranking model, recommendation system]|mult=0.668[notice=90d;open_to_work;loc_ok:delhi;gh=80.7]|final=153.40"
CAND_0030953,27,152.4200,"yoe=7.8|exp_mult=1.00|skill_score=88.9[Learning to Rank, Qdrant, Python, Hugging Face Transformers, Weaviate]|hist_score=98.0[semantic search, ranking model, recommendation system]|mult=0.774[notice=45d;loc_ok:chennai]|final=152.42"
CAND_0078492,28,152.0001,"yoe=5.1|exp_mult=1.00|skill_score=127.3[Machine Learning, FAISS, Kubeflow, Recommendation Systems, BM25]|hist_score=16.0[recommendation system]|mult=0.991[notice=30d;open_to_work]|final=152.00"
CAND_0011162,29,151.9560,"yoe=5.8|exp_mult=1.00|skill_score=170.4[FAISS, Vector Search, LoRA, Milvus, OpenSearch]|hist_score=34.0[ranking model, recommendation system]|mult=0.709[notice=90d;open_to_work]|final=151.96"
CAND_0094759,30,149.4754,"yoe=8.6|exp_mult=1.00|skill_score=133.5[scikit-learn, Hugging Face Transformers, Learning to Rank, Qdrant, Fine-tuning LLMs]|hist_score=94.0[re-rank, rerank, rag]|mult=0.629[notice=30d;loc_ok:mumbai;gh=76.2]|final=149.48"
CAND_0099806,31,148.2120,"yoe=4.6|exp_mult=0.85|skill_score=133.8[LoRA, RAG, FAISS, Embeddings, Sentence Transformers]|hist_score=18.0[ranking model]|mult=1.078[notice=30d;open_to_work;gh=86.9]|final=148.21"
